"","ID","target"
"14131",108305,0.0869057178497314
"14132",108306,0.14701983332634
"14133",108307,0.0943635180592537
"14134",108309,0.569714784622192
"14135",108310,0.186147198081017
"14136",108311,0.0576351173222065
"14137",108312,0.0828115791082382
"14138",108314,0.460929840803146
"14139",108315,0.136948928236961
"14140",108316,0.430894821882248
"14141",108318,0.0938928499817848
"14142",108320,0.106721021234989
"14143",108321,0.432910174131393
"14144",108327,0.120853573083878
"14145",108333,0.650361776351929
"14146",108335,0.314407140016556
"14147",108336,0.0754407718777657
"14148",108338,0.126364633440971
"14149",108339,0.0610484927892685
"14150",108340,0.039395347237587
"14151",108341,0.0518262833356857
"14152",108342,0.10256189852953
"14153",108344,0.0740802362561226
"14154",108347,0.566112518310547
"14155",108350,0.0743374302983284
"14156",108352,0.52436226606369
"14157",108354,0.113123416900635
"14158",108355,0.787167191505432
"14159",108358,0.785859525203705
"14160",108360,0.0972743257880211
"14161",108362,0.627845525741577
"14162",108363,0.224277779459953
"14163",108364,0.341876804828644
"14164",108368,0.101980373263359
"14165",108369,0.0809361115098
"14166",108370,0.195489376783371
"14167",108373,0.14938248693943
"14168",108376,0.0694328472018242
"14169",108378,0.0877788662910461
"14170",108380,0.166493773460388
"14171",108381,0.0985976979136467
"14172",108382,0.145870551466942
"14173",108385,0.269234418869019
"14174",108386,0.834840476512909
"14175",108387,0.133225739002228
"14176",108388,0.928887963294983
"14177",108390,0.139785438776016
"14178",108391,0.597678005695343
"14179",108392,0.146506816148758
"14180",108393,0.0288602653890848
"14181",108394,0.597109019756317
"14182",108395,0.582952737808228
"14183",108396,0.42727866768837
"14184",108399,0.0686675608158112
"14185",108400,0.142997652292252
"14186",108403,0.0957084372639656
"14187",108408,0.0270829144865274
"14188",108410,0.132261872291565
"14189",108412,0.212044298648834
"14190",108413,0.0382412187755108
"14191",108415,0.743165731430054
"14192",108416,0.0919723883271217
"14193",108418,0.0457659550011158
"14194",108420,0.0599961653351784
"14195",108422,0.352690756320953
"14196",108425,0.324759364128113
"14197",108426,0.431982696056366
"14198",108427,0.0219882670789957
"14199",108428,0.480287313461304
"14200",108429,0.0803161263465881
"14201",108431,0.431986689567566
"14202",108432,0.256723344326019
"14203",108436,0.0727376267313957
"14204",108437,0.424241691827774
"14205",108438,0.290973007678986
"14206",108439,0.0918367728590965
"14207",108440,0.108244955539703
"14208",108444,0.85216361284256
"14209",108445,0.0442226640880108
"14210",108451,0.160838484764099
"14211",108452,0.188741892576218
"14212",108454,0.228853389620781
"14213",108455,0.101075127720833
"14214",108456,0.844853520393372
"14215",108457,0.639534115791321
"14216",108458,0.272263497114182
"14217",108459,0.108534008264542
"14218",108463,0.0793710500001907
"14219",108464,0.0447538830339909
"14220",108465,0.176948383450508
"14221",108467,0.148826867341995
"14222",108468,0.0690983235836029
"14223",108470,0.501232981681824
"14224",108473,0.166044697165489
"14225",108475,0.0673271790146828
"14226",108477,0.0831010863184929
"14227",108479,0.0723569393157959
"14228",108480,0.0425997041165829
"14229",108481,0.0556696653366089
"14230",108482,0.556719064712524
"14231",108484,0.0296257752925158
"14232",108486,0.113192290067673
"14233",108489,0.070858933031559
"14234",108490,0.181317463517189
"14235",108491,0.28878390789032
"14236",108492,0.56841504573822
"14237",108493,0.69473922252655
"14238",108494,0.0461307018995285
"14239",108496,0.115818575024605
"14240",108498,0.595152854919434
"14241",108499,0.0593666136264801
"14242",108501,0.287332803010941
"14243",108502,0.306515157222748
"14244",108504,0.263137847185135
"14245",108505,0.330001085996628
"14246",108507,0.153317779302597
"14247",108509,0.125610426068306
"14248",108511,0.0730319023132324
"14249",108512,0.0739031583070755
"14250",108513,0.115342497825623
"14251",108514,0.503204345703125
"14252",108516,0.0604327693581581
"14253",108518,0.219273388385773
"14254",108520,0.0311456806957722
"14255",108521,0.475472688674927
"14256",108522,0.0893610417842865
"14257",108523,0.253294259309769
"14258",108524,0.0482698269188404
"14259",108528,0.185781583189964
"14260",108529,0.123286806046963
"14261",108530,0.0919726714491844
"14262",108532,0.311259001493454
"14263",108533,0.49675515294075
"14264",108535,0.232971906661987
"14265",108536,0.0523381978273392
"14266",108541,0.302505940198898
"14267",108542,0.255174726247787
"14268",108544,0.229464128613472
"14269",108546,0.178797140717506
"14270",108547,0.108922854065895
"14271",108548,0.0975018739700317
"14272",108549,0.2597496509552
"14273",108550,0.245529338717461
"14274",108551,0.558753848075867
"14275",108552,0.119480401277542
"14276",108553,0.646368086338043
"14277",108554,0.0442046336829662
"14278",108555,0.0435797348618507
"14279",108557,0.172075882554054
"14280",108558,0.173792064189911
"14281",108563,0.0459410473704338
"14282",108565,0.0629328191280365
"14283",108569,0.0899511426687241
"14284",108570,0.518836796283722
"14285",108572,0.28753125667572
"14286",108573,0.120775513350964
"14287",108574,0.345854997634888
"14288",108575,0.323251098394394
"14289",108576,0.111030131578445
"14290",108578,0.0316347293555737
"14291",108579,0.0453556664288044
"14292",108580,0.61010217666626
"14293",108581,0.509572088718414
"14294",108582,0.432371705770493
"14295",108583,0.123680248856544
"14296",108585,0.261234849691391
"14297",108587,0.0788512155413628
"14298",108588,0.189265593886375
"14299",108590,0.0664211213588715
"14300",108594,0.149722158908844
"14301",108598,0.062482800334692
"14302",108599,0.044306293129921
"14303",108600,0.279305338859558
"14304",108602,0.626738131046295
"14305",108607,0.448187202215195
"14306",108608,0.0566891990602016
"14307",108610,0.0345042012631893
"14308",108612,0.269442737102509
"14309",108613,0.313041657209396
"14310",108615,0.062948651611805
"14311",108616,0.104651115834713
"14312",108618,0.316377431154251
"14313",108620,0.190972834825516
"14314",108622,0.0707820206880569
"14315",108627,0.0457379296422005
"14316",108628,0.307861179113388
"14317",108629,0.170749068260193
"14318",108631,0.0346211344003677
"14319",108632,0.122896462678909
"14320",108633,0.411072552204132
"14321",108636,0.110041134059429
"14322",108637,0.11633176356554
"14323",108641,0.368889331817627
"14324",108642,0.0481532700359821
"14325",108643,0.132675215601921
"14326",108644,0.0593173466622829
"14327",108645,0.369476348161697
"14328",108648,0.423566341400146
"14329",108654,0.137487024068832
"14330",108655,0.0570874623954296
"14331",108658,0.260910511016846
"14332",108660,0.124890454113483
"14333",108664,0.140090987086296
"14334",108665,0.0349742881953716
"14335",108668,0.130280390381813
"14336",108669,0.231712684035301
"14337",108670,0.0638030618429184
"14338",108671,0.357073098421097
"14339",108672,0.126257136464119
"14340",108677,0.234231621026993
"14341",108681,0.448696076869965
"14342",108684,0.133024603128433
"14343",108685,0.900380969047546
"14344",108689,0.224471122026443
"14345",108690,0.19524347782135
"14346",108692,0.176826551556587
"14347",108695,0.125594809651375
"14348",108696,0.606953799724579
"14349",108697,0.0788360834121704
"14350",108705,0.167947679758072
"14351",108706,0.340912342071533
"14352",108707,0.147300362586975
"14353",108708,0.0521581098437309
"14354",108710,0.383973926305771
"14355",108712,0.573745727539062
"14356",108715,0.13220389187336
"14357",108716,0.548913717269897
"14358",108721,0.106880567967892
"14359",108723,0.0429889857769012
"14360",108724,0.0400980114936829
"14361",108726,0.0617333278059959
"14362",108728,0.114228777587414
"14363",108729,0.0475155599415302
"14364",108730,0.0805080831050873
"14365",108731,0.0959771126508713
"14366",108732,0.329583674669266
"14367",108733,0.102151952683926
"14368",108734,0.206371814012527
"14369",108735,0.0818817466497421
"14370",108738,0.513677716255188
"14371",108742,0.124627396464348
"14372",108747,0.137484207749367
"14373",108749,0.346849918365479
"14374",108751,0.0958642065525055
"14375",108754,0.121054761111736
"14376",108757,0.104477852582932
"14377",108759,0.129228487610817
"14378",108760,0.0456282570958138
"14379",108761,0.0337532311677933
"14380",108763,0.0539851039648056
"14381",108764,0.0452334955334663
"14382",108766,0.065701425075531
"14383",108767,0.209004536271095
"14384",108768,0.358262628316879
"14385",108774,0.0482063516974449
"14386",108776,0.325275868177414
"14387",108777,0.379405468702316
"14388",108778,0.133165195584297
"14389",108779,0.640013337135315
"14390",108780,0.551784217357635
"14391",108783,0.151706486940384
"14392",108784,0.0497354380786419
"14393",108785,0.254603892564774
"14394",108786,0.238457351922989
"14395",108792,0.057244673371315
"14396",108794,0.803611218929291
"14397",108795,0.106270894408226
"14398",108796,0.187646329402924
"14399",108798,0.339556694030762
"14400",108800,0.240916207432747
"14401",108805,0.332764774560928
"14402",108806,0.0387646146118641
"14403",108807,0.0732588246464729
"14404",108809,0.228436529636383
"14405",108810,0.152267158031464
"14406",108811,0.327653169631958
"14407",108814,0.0683087036013603
"14408",108815,0.622390449047089
"14409",108819,0.0824193358421326
"14410",108820,0.377852916717529
"14411",108821,0.0427203252911568
"14412",108822,0.0842683017253876
"14413",108823,0.255168318748474
"14414",108825,0.198535695672035
"14415",108828,0.323444694280624
"14416",108829,0.317346632480621
"14417",108830,0.0691930875182152
"14418",108831,0.0388889759778976
"14419",108832,0.40981712937355
"14420",108836,0.0964585915207863
"14421",108837,0.0931848734617233
"14422",108841,0.215154528617859
"14423",108845,0.109557293355465
"14424",108848,0.0699110329151154
"14425",108849,0.422992169857025
"14426",108852,0.594918787479401
"14427",108856,0.138368979096413
"14428",108858,0.498491674661636
"14429",108859,0.0591677241027355
"14430",108860,0.411159545183182
"14431",108861,0.421549707651138
"14432",108863,0.73075920343399
"14433",108866,0.134232252836227
"14434",108867,0.34175843000412
"14435",108869,0.0836298540234566
"14436",108870,0.138934910297394
"14437",108871,0.0294627211987972
"14438",108873,0.100497685372829
"14439",108875,0.578136444091797
"14440",108877,0.156259566545486
"14441",108878,0.0923957154154778
"14442",108880,0.351312637329102
"14443",108882,0.0827795788645744
"14444",108883,0.159839242696762
"14445",108885,0.123468905687332
"14446",108886,0.566348791122437
"14447",108888,0.604680299758911
"14448",108893,0.0965255424380302
"14449",108894,0.216002941131592
"14450",108895,0.0731164142489433
"14451",108896,0.562097549438477
"14452",108897,0.0903550237417221
"14453",108898,0.198178797960281
"14454",108899,0.0975587144494057
"14455",108903,0.217144906520844
"14456",108904,0.444960087537766
"14457",108907,0.120067566633224
"14458",108908,0.0606736987829208
"14459",108909,0.0920397713780403
"14460",108911,0.198275536298752
"14461",108913,0.211331576108932
"14462",108914,0.222005233168602
"14463",108915,0.307275414466858
"14464",108925,0.0699541196227074
"14465",108926,0.29266345500946
"14466",108932,0.0816392228007317
"14467",108933,0.0853748470544815
"14468",108934,0.0742346122860909
"14469",108935,0.58006227016449
"14470",108938,0.126992478966713
"14471",108941,0.0660934895277023
"14472",108944,0.12327828258276
"14473",108945,0.132446214556694
"14474",108946,0.11627534776926
"14475",108950,0.0756736099720001
"14476",108951,0.41585785150528
"14477",108952,0.533853530883789
"14478",108953,0.392428874969482
"14479",108957,0.381743937730789
"14480",108959,0.151267141103745
"14481",108960,0.0485018789768219
"14482",108961,0.459891110658646
"14483",108964,0.29105532169342
"14484",108965,0.331899762153625
"14485",108967,0.0557149797677994
"14486",108969,0.626889824867249
"14487",108970,0.32732743024826
"14488",108971,0.0784821137785912
"14489",108972,0.341216742992401
"14490",108974,0.21352382004261
"14491",108975,0.11681255698204
"14492",108978,0.032447587698698
"14493",108981,0.668679535388947
"14494",108983,0.062435008585453
"14495",108984,0.0544628947973251
"14496",108985,0.641330778598785
"14497",108986,0.366385370492935
"14498",108988,0.0505869686603546
"14499",108990,0.187118753790855
"14500",108994,0.108625017106533
"14501",108995,0.143823340535164
"14502",108996,0.853987991809845
"14503",108997,0.540462076663971
"14504",108998,0.151608645915985
"14505",109004,0.100806228816509
"14506",109005,0.528613150119781
"14507",109006,0.285260081291199
"14508",109007,0.12100537866354
"14509",109008,0.0854558050632477
"14510",109009,0.113786965608597
"14511",109011,0.184233784675598
"14512",109014,0.106265060603619
"14513",109015,0.0749714970588684
"14514",109017,0.291891932487488
"14515",109018,0.21137210726738
"14516",109024,0.411976188421249
"14517",109026,0.0533681474626064
"14518",109028,0.298231154680252
"14519",109029,0.0372177213430405
"14520",109033,0.155098900198936
"14521",109034,0.137575536966324
"14522",109035,0.087086133658886
"14523",109037,0.169843703508377
"14524",109039,0.18506433069706
"14525",109043,0.178576916456223
"14526",109044,0.0509466752409935
"14527",109045,0.193221986293793
"14528",109046,0.0485989823937416
"14529",109047,0.227996587753296
"14530",109053,0.844150424003601
"14531",109056,0.132122337818146
"14532",109059,0.0386442206799984
"14533",109060,0.101607009768486
"14534",109061,0.116093680262566
"14535",109062,0.146401226520538
"14536",109063,0.498797327280045
"14537",109064,0.23455174267292
"14538",109067,0.109913051128387
"14539",109068,0.440956801176071
"14540",109069,0.0797975435853004
"14541",109077,0.0351493991911411
"14542",109079,0.0849973186850548
"14543",109081,0.245887830853462
"14544",109083,0.0658350065350533
"14545",109085,0.131817221641541
"14546",109086,0.273222029209137
"14547",109092,0.134517565369606
"14548",109098,0.0883993804454803
"14549",109100,0.317383140325546
"14550",109101,0.0435874983668327
"14551",109102,0.110223151743412
"14552",109103,0.385670006275177
"14553",109104,0.175328642129898
"14554",109106,0.0647771134972572
"14555",109109,0.146104946732521
"14556",109111,0.208601906895638
"14557",109113,0.551351487636566
"14558",109115,0.180847212672234
"14559",109121,0.0946194529533386
"14560",109122,0.615446031093597
"14561",109125,0.119004428386688
"14562",109127,0.503073036670685
"14563",109131,0.416591316461563
"14564",109133,0.0912507623434067
"14565",109136,0.109564743936062
"14566",109138,0.0797619074583054
"14567",109140,0.119193397462368
"14568",109141,0.0708641484379768
"14569",109144,0.0618231780827045
"14570",109146,0.0360414162278175
"14571",109148,0.07130166888237
"14572",109153,0.136276930570602
"14573",109154,0.0745482072234154
"14574",109155,0.167054772377014
"14575",109156,0.102739632129669
"14576",109157,0.13485911488533
"14577",109161,0.128133580088615
"14578",109162,0.104769833385944
"14579",109165,0.0600106045603752
"14580",109166,0.131785154342651
"14581",109168,0.122682653367519
"14582",109169,0.0557557754218578
"14583",109170,0.322011411190033
"14584",109171,0.0913005173206329
"14585",109173,0.145186647772789
"14586",109175,0.119399800896645
"14587",109176,0.0548263750970364
"14588",109178,0.46662762761116
"14589",109179,0.249461382627487
"14590",109181,0.376024723052979
"14591",109182,0.270002752542496
"14592",109183,0.0471298955380917
"14593",109184,0.0922333225607872
"14594",109185,0.563146531581879
"14595",109187,0.0427383407950401
"14596",109190,0.810907781124115
"14597",109192,0.100993365049362
"14598",109193,0.0522548221051693
"14599",109201,0.590115547180176
"14600",109204,0.0905762016773224
"14601",109207,0.395045727491379
"14602",109208,0.265553116798401
"14603",109212,0.110963627696037
"14604",109213,0.10341465473175
"14605",109214,0.164817273616791
"14606",109215,0.560723304748535
"14607",109217,0.313997477293015
"14608",109219,0.128770649433136
"14609",109220,0.178430065512657
"14610",109225,0.296674013137817
"14611",109226,0.269553929567337
"14612",109227,0.402412295341492
"14613",109228,0.0604116842150688
"14614",109229,0.434014737606049
"14615",109232,0.627327799797058
"14616",109235,0.351488173007965
"14617",109237,0.0980904400348663
"14618",109238,0.167209327220917
"14619",109241,0.139704659581184
"14620",109243,0.171280801296234
"14621",109245,0.167605832219124
"14622",109247,0.0843741521239281
"14623",109248,0.147563010454178
"14624",109250,0.228423789143562
"14625",109251,0.125630646944046
"14626",109252,0.344079464673996
"14627",109253,0.581527769565582
"14628",109254,0.0910477414727211
"14629",109255,0.0888968333601952
"14630",109256,0.32467132806778
"14631",109258,0.437221646308899
"14632",109263,0.0404598824679852
"14633",109265,0.112833067774773
"14634",109270,0.288663685321808
"14635",109271,0.0878450646996498
"14636",109272,0.134496912360191
"14637",109273,0.13065168261528
"14638",109274,0.10163938999176
"14639",109275,0.0968987345695496
"14640",109277,0.42187437415123
"14641",109282,0.368811637163162
"14642",109283,0.886705577373505
"14643",109285,0.340010076761246
"14644",109286,0.071186363697052
"14645",109287,0.0749213695526123
"14646",109289,0.212877660989761
"14647",109291,0.0985574424266815
"14648",109292,0.269828855991364
"14649",109294,0.516782104969025
"14650",109295,0.0874765366315842
"14651",109298,0.135297894477844
"14652",109299,0.221455946564674
"14653",109301,0.0772928223013878
"14654",109306,0.0356434844434261
"14655",109307,0.0903536677360535
"14656",109310,0.696905732154846
"14657",109312,0.594430148601532
"14658",109314,0.199895679950714
"14659",109315,0.190382182598114
"14660",109316,0.0858546495437622
"14661",109317,0.056714903563261
"14662",109319,0.177159413695335
"14663",109321,0.418516367673874
"14664",109322,0.0765945166349411
"14665",109323,0.0464323274791241
"14666",109326,0.605942010879517
"14667",109333,0.511205852031708
"14668",109337,0.146646276116371
"14669",109339,0.210152298212051
"14670",109341,0.0833836421370506
"14671",109342,0.229780852794647
"14672",109343,0.0957455709576607
"14673",109345,0.0585683956742287
"14674",109347,0.165723860263824
"14675",109349,0.331137448549271
"14676",109350,0.0711188167333603
"14677",109351,0.198716446757317
"14678",109352,0.0970303788781166
"14679",109353,0.603557169437408
"14680",109354,0.452584773302078
"14681",109355,0.2335155159235
"14682",109356,0.305943846702576
"14683",109357,0.0776413977146149
"14684",109364,0.119465194642544
"14685",109365,0.149826496839523
"14686",109366,0.059443149715662
"14687",109367,0.078445702791214
"14688",109369,0.539777755737305
"14689",109370,0.306070446968079
"14690",109372,0.113960728049278
"14691",109373,0.0983138233423233
"14692",109376,0.154230415821075
"14693",109377,0.185593262314796
"14694",109379,0.0340334251523018
"14695",109380,0.0850242674350739
"14696",109381,0.210161998867989
"14697",109382,0.198336571455002
"14698",109383,0.152333855628967
"14699",109384,0.372433066368103
"14700",109385,0.37752503156662
"14701",109389,0.0520521141588688
"14702",109390,0.202768892049789
"14703",109393,0.102372147142887
"14704",109394,0.043789230287075
"14705",109396,0.0610453709959984
"14706",109397,0.421685308218002
"14707",109399,0.640054762363434
"14708",109401,0.41192901134491
"14709",109402,0.189141228795052
"14710",109404,0.0269303936511278
"14711",109405,0.0719547048211098
"14712",109407,0.269030451774597
"14713",109410,0.123358860611916
"14714",109411,0.340015202760696
"14715",109412,0.159978285431862
"14716",109413,0.143205836415291
"14717",109414,0.0550008043646812
"14718",109417,0.610641241073608
"14719",109419,0.169594064354897
"14720",109420,0.172256335616112
"14721",109426,0.0982682034373283
"14722",109430,0.530988693237305
"14723",109431,0.11333067715168
"14724",109432,0.249602362513542
"14725",109439,0.348085552453995
"14726",109440,0.201812699437141
"14727",109441,0.409343510866165
"14728",109443,0.102423705160618
"14729",109444,0.230474352836609
"14730",109445,0.250582367181778
"14731",109446,0.0322479717433453
"14732",109448,0.231945767998695
"14733",109452,0.217890128493309
"14734",109453,0.409624069929123
"14735",109455,0.307862222194672
"14736",109458,0.105736441910267
"14737",109459,0.134387075901031
"14738",109466,0.20591002702713
"14739",109467,0.234143018722534
"14740",109469,0.232962563633919
"14741",109470,0.0900047346949577
"14742",109473,0.475417941808701
"14743",109474,0.187728062272072
"14744",109476,0.234072953462601
"14745",109478,0.11374744027853
"14746",109480,0.399689733982086
"14747",109481,0.185911685228348
"14748",109483,0.114308416843414
"14749",109484,0.692096829414368
"14750",109485,0.729961931705475
"14751",109487,0.101156935095787
"14752",109489,0.769851446151733
"14753",109490,0.126468554139137
"14754",109491,0.024142749607563
"14755",109492,0.319887787103653
"14756",109498,0.32136744260788
"14757",109499,0.539684414863586
"14758",109501,0.111895874142647
"14759",109502,0.399986416101456
"14760",109503,0.0387376956641674
"14761",109504,0.299305945634842
"14762",109505,0.100062131881714
"14763",109506,0.399060815572739
"14764",109507,0.105428539216518
"14765",109515,0.116816058754921
"14766",109517,0.0856173112988472
"14767",109518,0.112142413854599
"14768",109520,0.112838737666607
"14769",109522,0.0920158624649048
"14770",109524,0.0417684763669968
"14771",109527,0.0454531535506248
"14772",109529,0.2326300740242
"14773",109532,0.0412442237138748
"14774",109533,0.79362940788269
"14775",109536,0.161241471767426
"14776",109537,0.377720594406128
"14777",109539,0.0722745656967163
"14778",109541,0.0673036947846413
"14779",109545,0.436556696891785
"14780",109546,0.489536702632904
"14781",109547,0.627719342708588
"14782",109549,0.244698584079742
"14783",109551,0.099908746778965
"14784",109557,0.436331987380981
"14785",109558,0.260057151317596
"14786",109559,0.367006152868271
"14787",109562,0.203873887658119
"14788",109566,0.12070606648922
"14789",109568,0.0463033430278301
"14790",109569,0.0439683422446251
"14791",109574,0.127553656697273
"14792",109580,0.062288548797369
"14793",109582,0.109744295477867
"14794",109586,0.0652977824211121
"14795",109587,0.118307240307331
"14796",109588,0.147602543234825
"14797",109590,0.0987273529171944
"14798",109592,0.474879503250122
"14799",109593,0.0697856396436691
"14800",109594,0.237753361463547
"14801",109595,0.410353869199753
"14802",109597,0.101355329155922
"14803",109598,0.0388793274760246
"14804",109603,0.299997061491013
"14805",109604,0.0942054837942123
"14806",109605,0.0445717386901379
"14807",109606,0.0384877696633339
"14808",109607,0.0885586813092232
"14809",109609,0.0922684594988823
"14810",109612,0.140089020133018
"14811",109613,0.0497826375067234
"14812",109619,0.27563738822937
"14813",109620,0.0625546127557755
"14814",109621,0.466163069009781
"14815",109624,0.439755648374557
"14816",109627,0.666520237922668
"14817",109635,0.336947202682495
"14818",109640,0.0444734990596771
"14819",109641,0.305656224489212
"14820",109642,0.177141562104225
"14821",109643,0.032682940363884
"14822",109651,0.43000802397728
"14823",109653,0.335121035575867
"14824",109655,0.172076120972633
"14825",109657,0.15676312148571
"14826",109658,0.342023462057114
"14827",109660,0.259883284568787
"14828",109661,0.3090580701828
"14829",109664,0.594568848609924
"14830",109665,0.464205801486969
"14831",109666,0.0718891993165016
"14832",109667,0.158680245280266
"14833",109668,0.0764332488179207
"14834",109669,0.212946131825447
"14835",109670,0.159301161766052
"14836",109673,0.191216751933098
"14837",109674,0.0760809555649757
"14838",109677,0.106949225068092
"14839",109681,0.775253415107727
"14840",109682,0.531769275665283
"14841",109684,0.345474034547806
"14842",109685,0.566317856311798
"14843",109686,0.155930042266846
"14844",109688,0.0650714784860611
"14845",109695,0.190920650959015
"14846",109699,0.046521570533514
"14847",109700,0.0291765239089727
"14848",109702,0.0920766741037369
"14849",109703,0.584798634052277
"14850",109709,0.100201241672039
"14851",109710,0.871679961681366
"14852",109711,0.728370606899261
"14853",109712,0.176524445414543
"14854",109713,0.0943393558263779
"14855",109714,0.0333935804665089
"14856",109715,0.0556117482483387
"14857",109716,0.0633880123496056
"14858",109717,0.0292147025465965
"14859",109719,0.153006538748741
"14860",109721,0.332816809415817
"14861",109723,0.0768406167626381
"14862",109724,0.116449698805809
"14863",109725,0.174029678106308
"14864",109727,0.073453351855278
"14865",109729,0.302891999483109
"14866",109730,0.436127185821533
"14867",109731,0.0521809197962284
"14868",109732,0.292127192020416
"14869",109733,0.0825021266937256
"14870",109735,0.0812589898705482
"14871",109736,0.320179402828217
"14872",109737,0.22393786907196
"14873",109738,0.100260429084301
"14874",109740,0.0263153091073036
"14875",109742,0.526612818241119
"14876",109744,0.0931347012519836
"14877",109748,0.231238439679146
"14878",109752,0.415298849344254
"14879",109753,0.12099339812994
"14880",109755,0.0494005642831326
"14881",109756,0.116063661873341
"14882",109758,0.0221939366310835
"14883",109759,0.13592341542244
"14884",109767,0.130208700895309
"14885",109771,0.435497522354126
"14886",109772,0.623221457004547
"14887",109773,0.213958159089088
"14888",109776,0.1920255869627
"14889",109779,0.57220846414566
"14890",109780,0.100014589726925
"14891",109781,0.177750468254089
"14892",109782,0.0774243995547295
"14893",109783,0.204914301633835
"14894",109784,0.488076150417328
"14895",109787,0.0336136221885681
"14896",109788,0.119641847908497
"14897",109789,0.103602401912212
"14898",109790,0.501448512077332
"14899",109791,0.442229449748993
"14900",109797,0.597699820995331
"14901",109801,0.455926388502121
"14902",109802,0.247602134943008
"14903",109806,0.207561418414116
"14904",109807,0.079646460711956
"14905",109808,0.0812300518155098
"14906",109809,0.505215764045715
"14907",109812,0.162457466125488
"14908",109814,0.410519421100616
"14909",109816,0.500766634941101
"14910",109817,0.31878337264061
"14911",109822,0.0843105018138885
"14912",109823,0.0806660577654839
"14913",109826,0.126247182488441
"14914",109827,0.136659935116768
"14915",109830,0.12972666323185
"14916",109832,0.150852620601654
"14917",109836,0.294900923967361
"14918",109840,0.142583683133125
"14919",109842,0.491832584142685
"14920",109843,0.296280473470688
"14921",109846,0.694349050521851
"14922",109851,0.679088711738586
"14923",109853,0.092713750898838
"14924",109854,0.169971227645874
"14925",109855,0.155520483851433
"14926",109857,0.0598907358944416
"14927",109863,0.0703282430768013
"14928",109864,0.0530967190861702
"14929",109866,0.0686668902635574
"14930",109868,0.17080120742321
"14931",109870,0.285329282283783
"14932",109871,0.1393001973629
"14933",109873,0.0645126327872276
"14934",109874,0.0754707232117653
"14935",109875,0.144381463527679
"14936",109876,0.146098092198372
"14937",109881,0.538745224475861
"14938",109883,0.214106321334839
"14939",109885,0.159827753901482
"14940",109887,0.0255045648664236
"14941",109889,0.179247796535492
"14942",109890,0.0642590969800949
"14943",109891,0.556021690368652
"14944",109898,0.357188403606415
"14945",109901,0.167754158377647
"14946",109902,0.0896812155842781
"14947",109903,0.823688268661499
"14948",109907,0.0953488647937775
"14949",109908,0.114044174551964
"14950",109909,0.194077149033546
"14951",109910,0.0605151541531086
"14952",109911,0.223271295428276
"14953",109913,0.344942152500153
"14954",109914,0.703563451766968
"14955",109915,0.274695932865143
"14956",109923,0.261197984218597
"14957",109926,0.684758722782135
"14958",109928,0.738153219223022
"14959",109931,0.163334921002388
"14960",109937,0.0899139121174812
"14961",109938,0.213260248303413
"14962",109939,0.232544615864754
"14963",109940,0.060315478593111
"14964",109943,0.0537191815674305
"14965",109946,0.572692096233368
"14966",109947,0.611357748508453
"14967",109949,0.090547576546669
"14968",109952,0.129658624529839
"14969",109953,0.782827258110046
"14970",109956,0.386988580226898
"14971",109957,0.11810801923275
"14972",109958,0.135901063680649
"14973",109960,0.220828428864479
"14974",109961,0.322328180074692
"14975",109962,0.217977285385132
"14976",109966,0.311436235904694
"14977",109971,0.784330010414124
"14978",109974,0.0712351351976395
"14979",109978,0.177632600069046
"14980",109980,0.585972428321838
"14981",109982,0.0734762623906136
"14982",109983,0.104351870715618
"14983",109988,0.212394297122955
"14984",109990,0.113989256322384
"14985",109991,0.117399640381336
"14986",109993,0.563399791717529
"14987",109994,0.403723418712616
"14988",109999,0.165667995810509
"14989",110000,0.519622683525085
"14990",110003,0.150804415345192
"14991",110012,0.113581672310829
"14992",110014,0.225368559360504
"14993",110015,0.110728032886982
"14994",110016,0.360061943531036
"14995",110017,0.0941806957125664
"14996",110018,0.0481171347200871
"14997",110021,0.14531908929348
"14998",110024,0.452234774827957
"14999",110025,0.0205296240746975
"15000",110026,0.121942810714245
"15001",110027,0.422088533639908
"15002",110028,0.583552837371826
"15003",110029,0.324276983737946
"15004",110030,0.258838206529617
"15005",110032,0.0566346906125546
"15006",110034,0.0998371243476868
"15007",110035,0.13378232717514
"15008",110036,0.0603472925722599
"15009",110037,0.859669268131256
"15010",110038,0.361203551292419
"15011",110042,0.170022785663605
"15012",110043,0.126385569572449
"15013",110044,0.103839062154293
"15014",110050,0.113723769783974
"15015",110052,0.13945135474205
"15016",110055,0.0817306861281395
"15017",110056,0.653046607971191
"15018",110058,0.333111703395844
"15019",110059,0.40250837802887
"15020",110060,0.0580882206559181
"15021",110063,0.11232652515173
"15022",110064,0.0401880517601967
"15023",110065,0.0880231037735939
"15024",110067,0.0908112302422523
"15025",110068,0.136259347200394
"15026",110070,0.122494108974934
"15027",110071,0.0492875277996063
"15028",110072,0.458535403013229
"15029",110073,0.0948402360081673
"15030",110074,0.0337395705282688
"15031",110077,0.556278109550476
"15032",110079,0.284963965415955
"15033",110085,0.270770311355591
"15034",110087,0.537327527999878
"15035",110088,0.219817891716957
"15036",110089,0.0429436936974525
"15037",110091,0.084247998893261
"15038",110092,0.540209531784058
"15039",110095,0.683931708335876
"15040",110096,0.0386620536446571
"15041",110101,0.153714582324028
"15042",110103,0.692476391792297
"15043",110104,0.0930811315774918
"15044",110109,0.0419490970671177
"15045",110110,0.066881075501442
