ID,target
272317,0.140040338
272318,0.093646042
272319,0.077015288
272320,0.097892955
272322,0.156462014
272324,0.768198431
272327,0.089664556
272328,0.157226011
272334,0.113263957
272336,0.545348704
272339,0.178508148
272341,0.447141737
272343,0.342487782
272344,0.117101371
272346,0.299708575
272347,0.125493005
272349,0.212481052
272351,0.061609026
272353,0.148808405
272357,0.114591755
272360,0.108319782
272361,0.035970241
272363,0.095093794
272365,0.120458946
272366,0.506605864
272368,0.616696775
272370,0.124386922
272371,0.074523456
272373,0.523132801
272378,0.07401491
272381,0.48727721
272382,0.049550112
272386,0.476885468
272387,0.052349031
272388,0.096592285
272389,0.255654961
272390,0.339912593
272393,0.20811975
272394,0.160722509
272395,0.228290111
272400,0.370744318
272401,0.228970453
272405,0.556463242
272407,0.408371747
272408,0.049578506
272414,0.046406105
272418,0.156279907
272419,0.385189086
272422,0.413051069
272423,0.170568809
272426,0.335243851
272427,0.386360914
272429,0.081105702
272432,0.300604403
272435,0.136553958
272436,0.2405736
272437,0.300079405
272439,0.043665852
272442,0.509082615
272443,0.032892138
272444,0.175978899
272445,0.37546891
272446,0.06778565
272447,0.756899893
272449,0.531218112
272450,0.132719919
272451,0.200080872
272453,0.579943299
272454,0.135627002
272457,0.043117203
272458,0.175939992
272459,0.324964702
272462,0.041476279
272463,0.166004285
272464,0.594624937
272468,0.152530387
272470,0.425200552
272471,0.690428793
272472,0.538961589
272473,0.232904688
272474,0.117053129
272478,0.273000538
272479,0.101010486
272481,0.284610331
272483,0.15296109
272484,0.065345734
272486,0.078303933
272487,0.246135473
272488,0.254733771
272489,0.088252753
272490,0.278053105
272492,0.251717687
272497,0.347690344
272498,0.13091284
272499,0.114017516
272500,0.087540776
272501,0.272841007
272502,0.033149321
272503,0.080948077
272506,0.469612747
272513,0.348169953
272516,0.637911737
272517,0.074836031
272519,0.303237259
272520,0.106313251
272522,0.215879872
272524,0.063547693
272527,0.069579691
272528,0.217259601
272529,0.193691477
272532,0.261789948
272534,0.147398114
272536,0.168983564
272537,0.027931968
272539,0.358334571
272540,0.17680192
272541,0.238387659
272544,0.498883784
272546,0.120330997
272547,0.300884634
272549,0.069825627
272550,0.20067507
272552,0.030364012
272556,0.044532392
272560,0.135249913
272561,0.086005442
272562,0.03346619
272563,0.084138736
272564,0.138015851
272566,0.496118397
272570,0.16415453
272571,0.294218153
272574,0.440365463
272575,0.295428157
272577,0.120264806
272578,0.356759489
272581,0.131219059
272582,0.101718575
272583,0.096094556
272586,0.164267123
272587,0.565345347
272589,0.137409672
272590,0.300457954
272591,0.21253188
272592,0.611405015
272593,0.05862987
272594,0.486251861
272595,0.067399211
272600,0.106142774
272601,0.26647985
272602,0.051232457
272605,0.39492929
272607,0.087033115
272608,0.028024195
272611,0.10925629
272612,0.049417734
272614,0.167401433
272616,0.069199629
272619,0.070308991
272620,0.138046816
272623,0.310962856
272627,0.018039754
272631,0.088763081
272635,0.188398913
272637,0.072392076
272638,0.417446762
272640,0.023759197
272643,0.110926561
272644,0.212198302
272647,0.70193696
272649,0.036478151
272650,0.098575622
272652,0.091525964
272653,0.064832836
272655,0.219831303
272658,0.10622678
272659,0.025266599
272662,0.081259735
272664,0.237966597
272665,0.188511506
272666,0.114365675
272667,0.260283589
272668,0.228782609
272671,0.036485441
272678,0.164956868
272681,0.036087424
272682,0.122824259
272684,0.052850861
272687,0.296881527
272689,0.119362809
272691,0.06896726
272693,0.280300111
272694,0.281825989
272695,0.191626012
272696,0.151303843
272698,0.215500101
272702,0.026168592
272703,0.056167584
272706,0.038440026
272707,0.073425248
272710,0.295758426
272713,0.269383103
272714,0.123155616
272715,0.722290993
272717,0.378391564
272718,0.115085073
272719,0.097023703
272720,0.138755396
272721,0.053614084
272722,0.04041202
272725,0.634169877
272727,0.378343552
272728,0.498289138
272729,0.095071226
272733,0.512866318
272735,0.079912357
272736,0.132941067
272738,0.063810714
272739,0.141680032
272741,0.26415199
272745,0.749233186
272747,0.122254461
272750,0.508649945
272754,0.169522554
272756,0.039169759
272757,0.046480048
272758,0.086430907
272759,0.499141812
272760,0.044450454
272764,0.252499044
272765,0.061854191
272766,0.272933722
272767,0.543143094
272770,0.090712726
272771,0.068500072
272772,0.30460301
272774,0.13414067
272776,0.486509323
272777,0.140259847
272778,0.291513294
272779,0.060078569
272780,0.074879505
272781,0.090211444
272782,0.248340219
272783,0.249185726
272785,0.855402231
272788,0.173069835
272789,0.364370674
272792,0.704742312
272793,0.180741087
272794,0.282868564
272800,0.081738114
272804,0.463797539
272805,0.216959119
272806,0.099535748
272807,0.422394156
272808,0.28741166
272812,0.771015882
272815,0.10342744
272817,0.158497244
272819,0.240038961
272821,0.139777005
272824,0.357885897
272825,0.574616551
272826,0.066396125
272829,0.316087395
272832,0.054740027
272833,0.207276523
272835,0.028375331
272839,0.065822102
272843,0.081143796
272844,0.092370413
272845,0.705271661
272846,0.528656781
272847,0.068371728
272848,0.182894066
272849,0.042621676
272850,0.697412133
272851,0.35155192
272852,0.401599854
272853,0.362857372
272854,0.132790729
272855,0.201425508
272857,0.105518229
272858,0.046017468
272861,0.620248914
272868,0.503572285
272873,0.335282862
272874,0.380935878
272875,0.213193238
272877,0.045400046
272879,0.131574333
272880,0.597801685
272882,0.044777494
272886,0.285211772
272887,0.406216711
272892,0.026874376
272894,0.087107688
272895,0.107316181
272898,0.260931343
272900,0.200795367
272901,0.05940406
272902,0.376548648
272904,0.817343414
272905,0.308543861
272907,0.819806218
272908,0.433003873
272909,0.306934685
272912,0.048211437
272913,0.131781459
272915,0.051936973
272918,0.532168269
272919,0.084314547
272920,0.155876696
272922,0.252408028
272923,0.147438124
272924,0.433514148
272926,0.444909811
272928,0.053008538
272929,0.210236117
272932,0.240057677
272935,0.215551212
272936,0.071707636
272938,0.037037831
272941,0.083474144
272942,0.603482485
272943,0.119791888
272945,0.139850467
272946,0.05297089
272947,0.05995135
272951,0.25587666
272952,0.213924348
272953,0.070321321
272954,0.088420957
272963,0.053604882
272964,0.067661025
272966,0.034748442
272967,0.18340303
272968,0.109428346
272976,0.173628435
272978,0.041744385
272979,0.187346667
272981,0.214240193
272984,0.043374278
272987,0.078672446
272989,0.204149857
272990,0.080569558
272991,0.307312697
272992,0.063458622
272995,0.567289352
272996,0.058725454
272997,0.117469847
272998,0.090043984
272999,0.171792701
273000,0.087919287
273001,0.128425837
273003,0.071263693
273004,0.38500309
273006,0.377288073
273009,0.028072082
273014,0.421610802
273016,0.191868618
273017,0.36534664
273018,0.125022933
273019,0.140765503
273020,0.12903893
273021,0.106147096
273023,0.271490186
273024,0.218924314
273025,0.045971978
273026,0.265275121
273028,0.20215185
273031,0.111706197
273033,0.385381639
273036,0.673425317
273037,0.64642179
273038,0.444922984
273039,0.21403797
273040,0.109119013
273041,0.063040353
273042,0.195252866
273043,0.502100825
273046,0.218473196
273050,0.080008544
273058,0.213325202
273059,0.02564005
273061,0.339037895
273062,0.066482738
273063,0.125343978
273065,0.144612283
273066,0.106937081
273067,0.176521957
273068,0.108016945
273071,0.090652332
273073,0.06767673
273074,0.183939502
273075,0.235610381
273076,0.34116438
273077,0.328382969
273086,0.344593108
273087,0.049960427
273088,0.179807201
273089,0.133057639
273093,0.122571714
273094,0.124604292
273095,0.044145975
273097,0.161751762
273101,0.416887373
273102,0.208297327
273104,0.300369024
273105,0.343224227
273106,0.217740998
273108,0.076702036
273109,0.107704356
273113,0.08167468
273116,0.117520638
273117,0.275750756
273122,0.207495287
273123,0.15355137
273124,0.209194615
273125,0.052465443
273126,0.109563641
273127,0.425232172
273131,0.11881566
273133,0.202271327
273135,0.091266595
273136,0.147069216
273137,0.023935825
273139,0.106457725
273140,0.493414432
273142,0.030685319
273144,0.03725772
273146,0.160953283
273147,0.085832253
273153,0.145836085
273154,0.053450223
273155,0.052256428
273156,0.71184808
273160,0.037228547
273161,0.46013692
273164,0.542101026
273167,0.492008209
273168,0.239226848
273169,0.141919315
273171,0.573459327
273172,0.206552148
273173,0.087930627
273179,0.638038337
273181,0.648130238
273182,0.07725466
273183,0.043870203
273184,0.037562963
273186,0.318308055
273187,0.101261862
273189,0.03488759
273191,0.763820827
273194,0.663044155
273196,0.132120803
273197,0.233701006
273198,0.202830106
273199,0.63173908
273200,0.063540459
273202,0.164925024
273203,0.114677928
273206,0.058753923
273207,0.081880413
273208,0.069555648
273209,0.040056378
273213,0.212188765
273218,0.718732834
273219,0.07397709
273220,0.029760368
273222,0.185435355
273224,0.177757919
273228,0.324629337
273229,0.427504212
273230,0.020959131
273231,0.688287795
273233,0.424600333
273234,0.171611279
273237,0.239241526
273238,0.170953497
273240,0.11627873
273241,0.832887828
273242,0.038753141
273248,0.132956117
273250,0.546290755
273251,0.208619535
273254,0.209034458
273257,0.103014201
273260,0.124616697
273262,0.348406971
273263,0.070442356
273264,0.291305214
273265,0.185223997
273266,0.051851433
273267,0.092955492
273268,0.066952862
273270,0.085926212
273274,0.080766954
273276,0.46308282
273277,0.116407402
273278,0.169786409
273280,0.088012062
273281,0.341763496
273282,0.080343194
273283,0.231462032
273284,0.512338996
273287,0.138098687
273291,0.228748739
273293,0.410125315
273294,0.516601861
273297,0.223360047
273298,0.475611001
273301,0.367879868
273302,0.040073965
273303,0.147397503
273304,0.147601679
273307,0.50618279
273308,0.448785931
273309,0.066936716
273311,0.903775573
273313,0.214041844
273314,0.137581348
273315,0.283393204
273316,0.080116242
273318,0.054428171
273320,0.062332626
273322,0.031284448
273323,0.233536899
273324,0.211936533
273325,0.560046196
273328,0.331960469
273329,0.085815385
273330,0.11844869
273332,0.14377296
273333,0.072501101
273334,0.036181141
273338,0.950238109
273341,0.126803219
273343,0.108418241
273344,0.332142383
273349,0.056243524
273350,0.397405535
273351,0.108491041
273353,0.096030205
273354,0.107896492
273356,0.289666206
273357,0.285982311
273358,0.042572368
273363,0.224675938
273364,0.109519504
273366,0.332510144
273368,0.123349749
273369,0.157564208
273370,0.264234215
273373,0.064402565
273374,0.220047489
273375,0.479732811
273378,0.187742651
273379,0.265431613
273380,0.376583964
273383,0.203859583
273385,0.163952202
273386,0.153125063
273391,0.182770982
273392,0.238789409
273393,0.119954884
273394,0.222027838
273395,0.283554941
273397,0.539096355
273398,0.360158682
273399,0.108844496
273400,0.102020502
273404,0.158869728
273405,0.293622762
273406,0.052858144
273407,0.12205191
273408,0.046492927
273409,0.09572757
273411,0.028613729
273415,0.078835532
273416,0.58773762
273418,0.311556846
273422,0.028648926
273424,0.19659996
273426,0.128642574
273427,0.262616962
273429,0.350511104
273434,0.175284922
273435,0.149194449
273436,0.038781028
273437,0.03330956
273442,0.121436961
273447,0.160942227
273449,0.787512004
273450,0.52208215
273451,0.326758891
273452,0.057348046
273453,0.554230988
273454,0.38412711
273455,0.073538989
273459,0.044326093
273460,0.392463148
273461,0.079376094
273469,0.13671127
273470,0.124663606
273472,0.138529852
273473,0.204297036
273474,0.171338469
273475,0.07232286
273476,0.096980996
273479,0.107623808
273482,0.175577283
273487,0.516413867
273488,0.053173635
273490,0.218598932
273491,0.291661382
273492,0.203818291
273493,0.050223678
273494,0.657314599
273495,0.784879923
273497,0.045353685
273499,0.132649824
273500,0.063296027
273501,0.080310367
273503,0.115346774
273504,0.4829081
273506,0.104368739
273507,0.65996021
273510,0.610103369
273511,0.195908859
273513,0.031193217
273514,0.252057582
273515,0.115208663
273517,0.029616263
273518,0.427816123
273524,0.034249127
273527,0.065314665
273528,0.066902734
273530,0.054338261
273531,0.092149712
273532,0.081492983
273533,0.177823439
273535,0.435438335
273536,0.121675842
273538,0.301929504
273539,0.132588342
273545,0.028215272
273547,0.201137498
273548,0.106969185
273550,0.08393234
273551,0.705046773
273553,0.133010969
273555,0.156858116
273556,0.059141811
273558,0.426909328
273559,0.137410432
273560,0.223068997
273561,0.087183841
273562,0.231676698
273564,0.434423208
273566,0.190341592
273571,0.147313118
273572,0.046845127
273576,0.488992125
273578,0.070829019
273580,0.065859914
273582,0.200047806
273583,0.144475803
273586,0.083277903
273587,0.247185796
273588,0.274947464
273590,0.26889044
273591,0.383208811
273592,0.088899322
273595,0.133419156
273596,0.096956946
273597,0.21874623
273600,0.117446437
273601,0.230249137
273607,0.400756747
273609,0.06158432
273611,0.367943943
273612,0.076233879
273618,0.14734152
273619,0.201181054
273620,0.230066359
273621,0.035661254
273624,0.153128266
273629,0.078192435
273630,0.114531606
273632,0.076506153
273633,0.049302045
273634,0.610194266
273635,0.107599452
273636,0.409215838
273637,0.212370098
273639,0.363820702
273640,0.136637703
273641,0.369299144
273645,0.136869401
273647,0.200793907
273648,0.087037869
273649,0.350024402
273652,0.41259706
273655,0.793343484
273658,0.826990664
273659,0.095227905
273661,0.462491959
273662,0.206692055
273663,0.033771094
273664,0.025498064
273666,0.108870402
273667,0.149070814
273670,0.1700259
273672,0.283942103
273674,0.18118532
273675,0.436229974
273678,0.19731544
273679,0.226846904
273680,0.031692311
273681,0.24043338
273683,0.336547017
273686,0.570543051
273687,0.137966141
273690,0.104636922
273693,0.200241804
273694,0.104404539
273695,0.0624054
273698,0.062166896
273702,0.143136635
273703,0.337540001
273704,0.250813663
273710,0.270445347
273713,0.095096149
273714,0.460159093
273715,0.537551641
273717,0.122286677
273720,0.476062834
273725,0.669040382
273727,0.045083247
273730,0.181982279
273731,0.054966919
273733,0.498223096
273736,0.149349675
273737,0.102440149
273739,0.043010052
273740,0.77213335
273742,0.297886908
273745,0.618028581
273754,0.249434978
273756,0.224574193
273757,0.149506554
273758,0.192163542
273759,0.104168952
273767,0.314483643
273768,0.189902917
273769,0.28131339
273773,0.317265481
273774,0.607068062
273775,0.131509915
273776,0.629131794
273777,0.0611629
273782,0.41025877
273783,0.078386948
273785,0.123697817
273788,0.602177501
273790,0.421224296
273791,0.109050587
273792,0.127659202
273798,0.411253273
273799,0.19908163
273802,0.303527653
273803,0.111913763
273804,0.228647709
273808,0.052972768
273809,0.426783025
273812,0.389307201
273814,0.108280696
273816,0.859333038
273818,0.109752074
273820,0.110211357
273821,0.206623062
273824,0.387978673
273826,0.191496864
273829,0.119860902
273831,0.177829802
273832,0.258214474
273833,0.549710035
273834,0.375792354
273837,0.108392753
273838,0.127276391
273840,0.074101835
273841,0.058322776
273843,0.109553881
273845,0.258270442
273846,0.03957456
273849,0.120104395
273851,0.20469214
273852,0.270781219
273853,0.12388324
273855,0.311655968
273857,0.200063571
273858,0.505811393
273862,0.078315169
273863,0.07325165
273864,0.071817361
273865,0.059748806
273870,0.114901684
273872,0.268710822
273877,0.399638325
273878,0.147163883
273881,0.089468718
273884,0.073314965
273888,0.246072739
273889,0.140970007
273891,0.34151566
273892,0.123569511
273897,0.152033165
273899,0.411159515
273902,0.073606804
273905,0.084424101
273907,0.043536875
273909,0.164497256
273910,0.158656493
273911,0.073966593
273914,0.191117287
273915,0.054484054
273918,0.139625341
273919,0.349473923
273924,0.08217407
273927,0.114577636
273928,0.118354648
273929,0.11883878
273930,0.063741416
273931,0.096026458
273932,0.057670452
273933,0.470309317
273934,0.041768983
273935,0.612131894
273936,0.177560866
273938,0.068357408
273939,0.722029626
273941,0.227371112
273942,0.015891291
273944,0.298776299
273945,0.146983966
273946,0.055055588
273949,0.10182143
273954,0.46159783
273956,0.071097881
273957,0.177744597
273961,0.02453596
273965,0.098745093
273967,0.18455109
273968,0.289595723
273971,0.408408046
273973,0.092457578
273974,0.028666787
273975,0.356598645
273977,0.110759683
273980,0.577926338
273983,0.076515011
273984,0.427848846
273985,0.233642474
273986,0.102963917
273989,0.046458188
273992,0.249238431
273993,0.152007073
273996,0.249481022
273997,0.07849241
273999,0.123703249
274000,0.692981422
274005,0.090953507
274008,0.398330599
274009,0.164670318
274012,0.209011912
274018,0.169999763
274021,0.466822982
274023,0.027703222
274024,0.907124162
274025,0.370299578
274026,0.204805866
274028,0.136785358
274031,0.373968005
274033,0.1666729
274039,0.02987122
274040,0.108832568
274042,0.089157306
274049,0.166200906
274050,0.63508749
274053,0.160539791
274054,0.325032055
274056,0.121834338
274060,0.253962308
274061,0.546321929
274063,0.156062022
274064,0.047003683
274066,0.300132751
274067,0.247906074
274068,0.299130142
274069,0.824698567
274070,0.089287855
274072,0.54397428
274077,0.260497957
274081,0.373560607
274088,0.453846842
274090,0.189911842
274091,0.034681067
274092,0.085780039
274093,0.817197084
274096,0.037029266
274100,0.048411041
274102,0.502620161
274104,0.1340819
274106,0.347750366
274109,0.185965687
274110,0.301371843
274111,0.030205578
274114,0.250756264
274115,0.419078737
274117,0.246242464
274118,0.054122102
274120,0.328071803
274125,0.167192116
274126,0.066521749
274127,0.193738356
274129,0.051152598
274132,0.37048766
274133,0.501030326
274134,0.069000177
274136,0.435040355
274139,0.057970405
274140,0.327839732
274141,0.071410112
274151,0.482340962
274155,0.023024587
274157,0.046574082
274158,0.136882797
274159,0.103789777
274160,0.471485406
274161,0.128311843
274162,0.069170088
274164,0.025138868
274165,0.120692752
274166,0.095884681
274168,0.286984742
274169,0.674140334
274170,0.316122323
274171,0.563953519
274172,0.082918152
274174,0.043172874
274175,0.052533846
274176,0.732593536
274177,0.124907501
274179,0.051979676
274181,0.32314986
274185,0.318022668
274186,0.189497873
274187,0.153805941
274188,0.327851117
274189,0.524646342
274192,0.142062739
274193,0.119776204
274194,0.232551962
274197,0.115019225
274199,0.324423462
274200,0.338895202
274203,0.460507065
274210,0.119310923
274211,0.06779933
274215,0.444500834
274216,0.591934562
274219,0.706655681
274221,0.026599584
274222,0.262980551
274224,0.080172643
274225,0.162396699
274226,0.155760616
274229,0.302186787
274231,0.152673021
274233,0.24488388
274234,0.382624209
274236,0.231518403
274239,0.104202487
274240,0.047307931
274243,0.148762763
274245,0.626441896
274246,0.290913612
274252,0.067933507
274253,0.371846348
274255,0.348596334
274256,0.190284848
274257,0.06248546
274259,0.334096313
274260,0.16639784
274264,0.09494517
274266,0.172503859
274269,0.694524765
274270,0.289983213
274272,0.078813761
274275,0.287863314
274277,0.649978578
274278,0.119627066
274279,0.243506327
274280,0.265936106
274282,0.058185581
274283,0.448631853
274285,0.042306677
274286,0.116413206
274287,0.092231281
274290,0.387100101
274292,0.311452568
274293,0.112684123
274295,0.085373871
274296,0.032643728
274299,0.9093889
274300,0.708084881
274301,0.073866352
274302,0.59845233
274306,0.431368083
274308,0.078122936
274310,0.114681169
274311,0.171236768
274312,0.052527014
274313,0.117761292
274316,0.251336694
274319,0.181695208
274320,0.211428806
274321,0.094655983
274322,0.096991271
274324,0.549263537
274325,0.092411198
274326,0.134018496
274327,0.450056285
274328,0.085164294
274331,0.198666647
274332,0.409096211
274333,0.113813072
274334,0.256057113
274335,0.031010859
274336,0.256489933
274337,0.125242576
274339,0.258275509
274340,0.100958578
274342,0.034899466
274343,0.15592587
274344,0.404589951
274345,0.101323605
274346,0.084966712
274347,0.187529877
274350,0.048382647
274353,0.163529694
274355,0.046860874
274358,0.138538107
274361,0.09424381
274362,0.152018115
274367,0.037284382
274369,0.477956027
274371,0.155090347
274374,0.223806173
274375,0.176451027
274376,0.109502576
274378,0.720453918
274379,0.131310925
274382,0.419997901
274383,0.040333144
274385,0.099994972
274386,0.062607676
274388,0.227035165
274390,0.057633743
274392,0.423484385
274396,0.067738011
274398,0.434044003
274404,0.125016019
274405,0.298604816
274406,0.360605717
274408,0.106486306
274409,0.122144833
274413,0.277545452
274415,0.191163525
274417,0.250500917
274423,0.161749646
274427,0.372089535
274428,0.146780178
274430,0.126212955
274432,0.614585876
274434,0.036980748
274437,0.06545414
274438,0.615790665
274440,0.067852043
274443,0.056736607
274445,0.109079242
274446,0.449003816
274447,0.391123384
274448,0.27288419
274449,0.083825894
274451,0.105426565
274452,0.122432202
274453,0.57696116
274456,0.4178918
274457,0.377290726
274460,0.044334102
274463,0.071339428
274466,0.074302182
274468,0.059124816
274470,0.359384626
274474,0.114123277
274479,0.031243609
274484,0.167708308
274487,0.198460147
274488,0.238715991
274489,0.114274353
274491,0.119110748
274492,0.214849144
274493,0.684187829
274494,0.11114873
274495,0.051472321
274496,0.10971494
274499,0.460741609
274500,0.182471797
274501,0.115287915
274502,0.136508062
274508,0.067492835
274509,0.095738806
274512,0.552960992
274514,0.386131346
274517,0.278372586
274518,0.436305106
274519,0.579819858
274521,0.156169996
274525,0.594522655
274528,0.475791901
274529,0.051741548
274530,0.090556949
274531,0.173117682
274532,0.38830182
274533,0.273926169
274534,0.026162822
274535,0.06233127
274538,0.075981505
274540,0.439937651
274542,0.113162972
274544,0.14577879
274551,0.242561772
274556,0.127714351
274557,0.092474923
274562,0.335751563
274564,0.111895584
274565,0.262277782
274567,0.172586158
274569,0.107814156
274570,0.04068011
274571,0.370828509
274575,0.04568252
274577,0.085632652
274578,0.128391787
274581,0.273698658
274582,0.154424429
274583,0.031739529
274584,0.727126062
274590,0.105056554
274591,0.172940686
274592,0.060606956
274593,0.21741581
274595,0.445316643
274597,0.479435712
274599,0.260919899
274601,0.043656766
274604,0.545241892
274608,0.633482099
274611,0.101692535
274612,0.332289904
274615,0.032274239
274617,0.23246254
274618,0.043617889
274620,0.041180775
274622,0.531841516
274623,0.137435228
274624,0.228340298
274625,0.171423659
274626,0.097074032
274630,0.159240857
274632,0.251541466
274639,0.240895957
274644,0.034979798
274649,0.082493238
274650,0.055587877
274651,0.147992015
274654,0.145941302
274660,0.136795238
274661,0.049417272
274666,0.522281766
274669,0.619874537
274671,0.119603954
274672,0.111046985
274673,0.166354731
274676,0.491500258
274677,0.055559222
274679,0.822372496
274680,0.237795845
274681,0.082563601
274682,0.126934901
274683,0.136862949
274684,0.285211563
274685,0.345694363
274686,0.108477093
274687,0.156590849
274689,0.598874271
274690,0.53301245
274691,0.099411584
274692,0.077030554
274694,0.480575114
274695,0.172306791
274698,0.183866918
274700,0.186052516
274701,0.113613077
274702,0.042741284
274704,0.173284426
274705,0.105232894
274706,0.048706643
274707,0.040402532
274710,0.058647085
274711,0.285424948
274713,0.350203753
274714,0.027248435
274715,0.101419665
274720,0.164709568
274721,0.043670416
274722,0.481636435
274723,0.386756361
274725,0.323270828
274726,0.060040686
274727,0.274048597
274728,0.481022209
274732,0.300789386
274733,0.253730476
274734,0.190947741
274736,0.181502149
274738,0.138268948
274740,0.156932235
274741,0.076304995
274743,0.136865661
274744,0.053268708
274748,0.349668592
274749,0.265897632
274752,0.121985003
274760,0.027748184
274761,0.377486855
274765,0.311775655
274768,0.20167236
274770,0.065031208
274771,0.166274533
274773,0.428098112
274774,0.073753238
274775,0.622717559
274776,0.105320729
274781,0.375050098
274782,0.092092864
274784,0.571353972
274785,0.057502169
274786,0.250827223
274787,0.035788272
274789,0.082284406
274795,0.07175988
274797,0.068136878
274798,0.069664009
274802,0.109227292
274803,0.687499404
274805,0.209537894
274808,0.62690407
274814,0.292481452
274815,0.650462389
274817,0.037041612
274819,0.065229356
274821,0.386559159
274822,0.056250304
274826,0.190525204
274827,0.033144753
274828,0.149085641
274836,0.165806651
274838,0.569573581
274841,0.232917145
274843,0.30761537
274844,0.267301768
274845,0.373131365
274846,0.19009304
274849,0.100866109
274854,0.021508517
274861,0.251739562
274864,0.14116171
274866,0.576453924
274869,0.311858982
274873,0.471319467
274874,0.097886287
274875,0.108603373
274880,0.216460705
274882,0.719231844
274883,0.407634437
274884,0.074431881
274885,0.049627874
274886,0.295475721
274887,0.071856961
274888,0.312237114
274890,0.067153722
274892,0.069985405
274893,0.369184226
274894,0.424978495
274896,0.508336723
274898,0.080122992
274905,0.135167807
274908,0.159869984
274909,0.451965213
274910,0.154608563
274911,0.103280544
274912,0.07534305
274913,0.113233723
274915,0.151479408
274917,0.161390409
274919,0.236712277
274922,0.54907769
274930,0.155735314
274931,0.199532986
274933,0.055485841
274935,0.319334507
274940,0.129759505
274941,0.292202413
274944,0.341600984
274945,0.553588986
274948,0.12215431
274950,0.028108891
274951,0.115671843
274952,0.274071664
274956,0.104042426
274957,0.449811816
274960,0.406164348
274962,0.068852104
274963,0.14560613
274964,0.131536081
274966,0.104907714
274967,0.026191801
274969,0.089623012
274970,0.122447886
274973,0.137224913
274974,0.113973871
274976,0.073465064
274977,0.076293014
274979,0.141345486
274982,0.470288098
274983,0.349192917
274986,0.235637948
274987,0.131113946
274988,0.302681893
274994,0.433601052
274996,0.396847844
274999,0.062960707
275003,0.105792724
275005,0.104726814
275007,0.525433421
275010,0.301377207
275011,0.130600616
275012,0.42195487
275013,0.157548562
275014,0.195918277
275015,0.310410082
275016,0.23803018
275017,0.154398292
275018,0.09303201
275019,0.804300427
275022,0.250330806
275023,0.050111748
275032,0.038336001
275034,0.682414055
275035,0.432643056
275036,0.047869667
275039,0.033500008
275040,0.038654268
275041,0.626561582
275042,0.129002541
275043,0.045657728
275044,0.104541495
275045,0.070523247
275046,0.166184202
275053,0.769291878
275055,0.537555754
275057,0.54403764
275058,0.343569785
275059,0.517445982
275061,0.570973754
275062,0.736153424
275063,0.068499357
275064,0.401292264
275065,0.163340256
275070,0.104718834
275071,0.092408098
275073,0.082172148
275074,0.537276745
275079,0.378338307
275083,0.110445313
275084,0.587875187
275086,0.045156602
275089,0.606018186
275093,0.522479951
275095,0.061830804
275096,0.104657523
275097,0.125346869
275100,0.066752605
275101,0.142485559
275103,0.099632345
275104,0.428385943
275109,0.442617625
275111,0.159031227
275114,0.091951929
275117,0.114326432
275119,0.051827457
275120,0.18260856
275121,0.400765598
275122,0.160327241
275123,0.328717709
275126,0.047256693
275127,0.401100129
275128,0.352382809
275130,0.366358906
275131,0.454287022
275135,0.058209367
275136,0.039351832
275137,0.101209901
275138,0.125208423
275140,0.367553204
275142,0.154315665
275144,0.179394141
275145,0.178499416
275146,0.248134747
275147,0.5303092
275149,0.183383808
275150,0.105419457
275151,0.195413604
275154,0.113236122
275155,0.511299372
275156,0.135365918
275157,0.085787594
275158,0.130734727
275160,0.138786793
275161,0.355404913
275162,0.086845182
275165,0.076720156
275166,0.144666389
275168,0.167440906
275169,0.340880305
275170,0.087265536
275171,0.35022518
275173,0.290469587
275176,0.367312938
275177,0.266993999
275178,0.336258233
275179,0.4060525
275181,0.47187385
275183,0.111429274
275184,0.032080662
275185,0.144114748
275186,0.347520769
275188,0.597135484
275191,0.173604518
275192,0.120889284
275193,0.083144441
275194,0.124558374
275195,0.213623762
275200,0.273963392
275201,0.551864862
275202,0.462547004
275205,0.127670735
275206,0.154065028
275207,0.156390801
275208,0.238116637
275215,0.211940527
275217,0.025104344
275218,0.328297168
275219,0.158224612
275222,0.029849036
275225,0.587586641
275226,0.89663893
275227,0.186665073
275228,0.050453436
275230,0.180868879
275231,0.103914239
275232,0.11422316
275233,0.080930062
275235,0.102256984
275241,0.142084643
275245,0.088444784
275246,0.237113416
275247,0.171399564
275250,0.033632532
275253,0.22254765
275255,0.58556211
275256,0.430656582
275258,0.887034655
275259,0.052893832
275261,0.459604472
275262,0.037499439
275263,0.400263399
275266,0.073373005
275267,0.24900642
275268,0.416645467
275269,0.315928936
275273,0.170133814
275276,0.049218252
275277,0.051749751
275281,0.300172478
275282,0.249709293
275285,0.071725897
275292,0.176140159
275298,0.153779164
275299,0.770063102
275300,0.072996289
275303,0.319468647
275305,0.109227091
275306,0.063425928
275307,0.192352533
275308,0.170643836
275310,0.329575688
275313,0.785381377
275315,0.199499637
275319,0.056148998
275327,0.199008107
275328,0.375042498
275329,0.035033118
275331,0.21536155
275332,0.076145858
275333,0.068408474
275334,0.321937084
275337,0.062464844
275340,0.153377682
275342,0.219627425
275349,0.050866123
275350,0.258767515
275351,0.717462182
275352,0.066842273
275356,0.049820568
275357,0.217876211
275358,0.186985731
275359,0.097660065
275362,0.087872088
275365,0.273162127
275367,0.116331764
275371,0.494302601
275373,0.213169679
275376,0.060202219
275377,0.150895476
275378,0.327553689
275379,0.093276136
275381,0.324126333
275382,0.285709679
275383,0.184196278
